
19:14:00.502,518
19:14:00.502,519
19:14:00.502,518
19:14:00.502,519
19:14:00.535,518
19:14:00.535,518
19:14:00.535,518
19:14:00.535,520
19:14:00.535,520
19:14:00.535,518
19:14:00.568,518
19:14:00.568,518
19:14:00.568,520
19:14:00.568,518
19:14:00.568,518
19:14:00.568,519
19:14:00.568,518
19:14:00.568,518
19:14:00.601,518
19:14:00.601,519
19:14:00.601,518
19:14:00.601,519
19:14:00.601,519
19:14:00.601,518
19:14:00.634,519
19:14:00.634,518
19:14:00.634,518
19:14:00.634,518
19:14:00.634,520
19:14:00.634,518
19:14:00.667,518
19:14:00.667,518
19:14:00.667,519
19:14:00.667,519
19:14:00.667,519
19:14:00.667,518
19:14:00.701,518
19:14:00.701,518
19:14:00.701,520
19:14:00.701,519
19:14:00.701,519
19:14:00.701,520
19:14:00.701,519
19:14:00.779,518
19:14:00.779,518
19:14:00.779,519
19:14:00.779,518
19:14:00.779,519
19:14:00.779,518
19:14:00.779,519
19:14:00.779,518
19:14:00.779,519
19:14:00.779,519
19:14:00.779,518
19:14:00.779,520
19:14:00.779,520
19:14:00.779,519
19:14:00.779,518
19:14:00.837,519
19:14:00.837,518
19:14:00.837,518
19:14:00.837,519
19:14:00.837,518
19:14:00.837,518
19:14:00.837,519
19:14:00.837,518
19:14:00.837,520
19:14:00.837,518
19:14:00.837,519
19:14:00.885,519
19:14:00.885,519
19:14:00.885,519
19:14:00.885,519
19:14:00.885,518
19:14:00.885,518
19:14:00.885,519
19:14:00.885,519
19:14:00.885,519
19:14:00.935,520
19:14:00.935,519
19:14:00.935,518
19:14:00.935,520
19:14:00.935,519
19:14:00.935,521
19:14:00.935,519
19:14:00.935,519
19:14:00.935,519
19:14:00.935,519
19:14:00.977,518
19:14:00.977,520
19:14:00.977,520
19:14:00.977,519
19:14:00.977,518
19:14:00.977,519
19:14:00.977,519
19:14:00.977,519
19:14:01.016,519
19:14:01.016,520
19:14:01.016,518
19:14:01.016,519
19:14:01.016,519
19:14:01.016,518
19:14:01.016,519
19:14:01.060,520
19:14:01.060,518
19:14:01.060,519
19:14:01.060,519
19:14:01.060,519
19:14:01.060,518
19:14:01.060,520
19:14:01.060,518
19:14:01.060,518
19:14:01.098,519
19:14:01.098,520
19:14:01.098,519
19:14:01.098,519
19:14:01.098,519
19:14:01.098,518
19:14:01.098,520
19:14:01.132,519
19:14:01.132,519
19:14:01.132,518
19:14:01.132,518
19:14:01.132,519
19:14:01.132,518
19:14:01.166,518
19:14:01.166,519
19:14:01.166,519
19:14:01.166,519
19:14:01.166,519
19:14:01.166,519
19:14:01.166,518
19:14:01.198,519
19:14:01.198,518
19:14:01.198,520
19:14:01.198,518
19:14:01.198,519
19:14:01.198,519
19:14:01.231,519
19:14:01.231,518
19:14:01.231,518
19:14:01.231,520
19:14:01.231,518
19:14:01.231,518
19:14:01.265,518
19:14:01.265,518
19:14:01.265,518
19:14:01.265,520
19:14:01.265,519
19:14:01.265,518
19:14:01.265,518
19:14:01.297,519
19:14:01.297,519
19:14:01.297,518
19:14:01.297,519
19:14:01.297,518
19:14:01.297,519
19:14:01.297,519
19:14:01.330,520
19:14:01.330,518
19:14:01.330,518
19:14:01.330,519
19:14:01.330,519
19:14:01.330,519
19:14:01.364,519
19:14:01.364,519
19:14:01.364,519
19:14:01.364,519
19:14:01.364,521
19:14:01.364,521
19:14:01.397,519
19:14:01.397,519
19:14:01.397,519
19:14:01.397,520
19:14:01.397,519
19:14:01.397,519
19:14:01.397,520
19:14:01.430,519
19:14:01.430,520
19:14:01.430,519
19:14:01.430,520
19:14:01.430,520
19:14:01.430,519
19:14:01.463,519
19:14:01.463,519
19:14:01.463,519
19:14:01.463,520
19:14:01.463,519
19:14:01.463,519
19:14:01.496,520
19:14:01.496,520
19:14:01.496,518
19:14:01.496,518
19:14:01.496,518
19:14:01.496,519
19:14:01.529,520
19:14:01.529,519
19:14:01.529,519
19:14:01.529,519
19:14:01.529,518
19:14:01.529,519
19:14:01.529,519
19:14:01.563,518
19:14:01.563,521
19:14:01.563,519
19:14:01.563,519
19:14:01.563,518
19:14:01.563,520
19:14:01.563,518
19:14:01.596,519
19:14:01.596,520
19:14:01.596,519
19:14:01.596,521
19:14:01.596,521
19:14:01.596,519
19:14:01.629,519
19:14:01.629,519
19:14:01.629,519
19:14:01.629,520
19:14:01.629,519
19:14:01.629,520
19:14:01.662,519
19:14:01.662,521
19:14:01.662,518
19:14:01.662,519
19:14:01.662,519
19:14:01.662,519
19:14:01.662,520
19:14:01.695,519
19:14:01.695,519
19:14:01.695,519
19:14:01.695,519
19:14:01.695,519
19:14:01.695,519
19:14:01.729,519
19:14:01.729,519
19:14:01.729,519
19:14:01.729,519
19:14:01.729,519
19:14:01.729,519
19:14:01.762,518
19:14:01.762,521
19:14:01.762,521
19:14:01.762,520
19:14:01.762,519
19:14:01.762,519
19:14:01.762,518
19:14:01.795,518
19:14:01.795,519
19:14:01.795,521
19:14:01.795,519
19:14:01.795,520
19:14:01.795,519
19:14:01.828,521
19:14:01.828,519
19:14:01.828,519
19:14:01.828,520
19:14:01.828,519
19:14:01.828,519
19:14:01.861,519
19:14:01.861,519
19:14:01.861,519
19:14:01.861,518
19:14:01.861,519
19:14:01.861,520
19:14:01.894,520
19:14:01.894,519
19:14:01.894,518
19:14:01.894,519
19:14:01.894,519
19:14:01.894,519
19:14:01.894,518
19:14:01.894,520
19:14:01.928,519
19:14:01.928,519
19:14:01.928,518
19:14:01.928,519
19:14:01.928,519
19:14:01.928,519
19:14:01.961,519
19:14:01.961,520
19:14:01.961,519
19:14:01.961,519
19:14:01.961,519
19:14:01.961,518
19:14:01.994,519
19:14:01.994,521
19:14:01.994,519
19:14:01.994,521
19:14:01.994,519
19:14:01.994,520
19:14:02.027,519
19:14:02.027,519
19:14:02.027,519
19:14:02.027,519
19:14:02.027,519
19:14:02.027,520
19:14:02.027,519
19:14:02.060,521
19:14:02.060,519
19:14:02.060,519
19:14:02.060,519
19:14:02.060,520
19:14:02.060,520
19:14:02.093,520
19:14:02.093,519
19:14:02.093,519
19:14:02.093,519
19:14:02.093,518
