
19:00:17.441,189
19:00:17.441,189
19:00:17.441,189
19:00:17.441,189
19:00:17.441,189
19:00:17.441,189
19:00:17.474,189
19:00:17.474,189
19:00:17.474,189
19:00:17.474,189
19:00:17.474,189
19:00:17.474,189
19:00:17.507,189
19:00:17.507,189
19:00:17.507,189
19:00:17.507,189
19:00:17.507,189
19:00:17.507,189
19:00:17.540,189
19:00:17.540,189
19:00:17.540,189
19:00:17.540,189
19:00:17.540,189
19:00:17.540,189
19:00:17.540,189
19:00:17.574,189
19:00:17.574,189
19:00:17.574,189
19:00:17.574,189
19:00:17.574,189
19:00:17.574,189
19:00:17.607,189
19:00:17.607,189
19:00:17.607,189
19:00:17.607,189
19:00:17.607,189
19:00:17.607,189
19:00:17.640,189
19:00:17.640,189
19:00:17.640,189
19:00:17.640,189
19:00:17.640,189
19:00:17.640,189
19:00:17.640,189
19:00:17.673,189
19:00:17.673,189
19:00:17.673,189
19:00:17.673,189
19:00:17.673,189
19:00:17.673,189
19:00:17.706,189
19:00:17.706,189
19:00:17.706,189
19:00:17.706,189
19:00:17.706,189
19:00:17.706,189
19:00:17.740,189
19:00:17.740,189
19:00:17.740,189
19:00:17.740,189
19:00:17.740,189
19:00:17.740,189
19:00:17.773,189
19:00:17.773,189
19:00:17.773,189
19:00:17.773,189
19:00:17.773,189
19:00:17.773,189
19:00:17.773,189
19:00:17.806,189
19:00:17.806,189
19:00:17.806,189
19:00:17.806,189
19:00:17.806,189
19:00:17.806,189
19:00:17.806,189
19:00:17.839,189
19:00:17.839,189
19:00:17.839,189
19:00:17.839,189
19:00:17.839,189
19:00:17.839,189
19:00:17.872,189
19:00:17.872,189
19:00:17.872,189
19:00:17.872,189
19:00:17.872,189
19:00:17.872,189
19:00:17.905,189
19:00:17.905,189
19:00:17.905,189
19:00:17.905,189
19:00:17.905,189
19:00:17.905,189
19:00:17.905,189
19:00:17.939,189
19:00:17.939,189
19:00:17.939,189
19:00:17.939,189
19:00:17.939,189
19:00:17.939,189
19:00:17.972,189
19:00:17.972,188
19:00:17.972,189
19:00:17.972,189
19:00:17.972,189
19:00:17.972,189
19:00:18.005,189
19:00:18.005,189
19:00:18.005,189
19:00:18.005,189
19:00:18.005,189
19:00:18.005,189
19:00:18.005,189
19:00:18.038,189
19:00:18.038,189
19:00:18.038,189
19:00:18.038,188
19:00:18.038,189
19:00:18.038,188
19:00:18.038,188
19:00:18.072,188
19:00:18.072,188
19:00:18.072,188
19:00:18.072,188
19:00:18.072,189
19:00:18.072,189
19:00:18.105,188
19:00:18.105,189
19:00:18.105,188
19:00:18.105,189
19:00:18.105,189
19:00:18.105,189
19:00:18.138,189
19:00:18.138,189
19:00:18.138,189
19:00:18.138,188
19:00:18.138,188
19:00:18.138,188
19:00:18.138,188
19:00:18.171,188
19:00:18.171,188
19:00:18.171,188
19:00:18.171,189
19:00:18.171,189
19:00:18.171,188
19:00:18.204,189
19:00:18.204,189
19:00:18.204,189
19:00:18.204,188
19:00:18.204,188
19:00:18.204,188
19:00:18.237,188
19:00:18.237,188
19:00:18.237,188
19:00:18.237,188
19:00:18.237,188
19:00:18.237,188
19:00:18.270,189
19:00:18.270,188
19:00:18.270,189
19:00:18.270,188
19:00:18.270,189
19:00:18.270,188
19:00:18.270,188
19:00:18.304,188
19:00:18.304,188
19:00:18.304,188
19:00:18.304,188
19:00:18.304,188
19:00:18.304,189
19:00:18.337,189
19:00:18.337,188
19:00:18.337,188
19:00:18.337,188
19:00:18.337,189
19:00:18.337,189
19:00:18.370,188
19:00:18.370,188
19:00:18.370,189
19:00:18.370,189
19:00:18.370,188
19:00:18.370,189
19:00:18.370,188
19:00:18.403,188
19:00:18.403,188
19:00:18.403,188
19:00:18.403,189
19:00:18.403,189
19:00:18.403,188
19:00:18.403,189
19:00:18.436,188
19:00:18.436,188
19:00:18.436,189
19:00:18.436,188
19:00:18.436,188
19:00:18.436,189
19:00:18.470,188
19:00:18.470,189
19:00:18.470,188
19:00:18.470,188
19:00:18.470,189
19:00:18.470,189
19:00:18.503,189
19:00:18.503,188
19:00:18.503,188
19:00:18.503,188
19:00:18.503,189
19:00:18.503,188
19:00:18.503,188
19:00:18.536,189
19:00:18.536,189
19:00:18.536,188
19:00:18.536,188
19:00:18.536,189
19:00:18.536,189
19:00:18.569,188
19:00:18.569,188
19:00:18.569,189
19:00:18.569,189
19:00:18.569,189
19:00:18.569,189
19:00:18.602,188
19:00:18.602,188
19:00:18.602,189
19:00:18.602,188
19:00:18.602,188
19:00:18.602,188
19:00:18.636,188
19:00:18.636,189
19:00:18.636,188
19:00:18.636,188
19:00:18.636,188
19:00:18.636,188
19:00:18.636,189
19:00:18.669,188
19:00:18.669,188
19:00:18.669,188
19:00:18.669,188
19:00:18.669,188
19:00:18.669,188
19:00:18.669,188
19:00:18.702,188
19:00:18.702,188
19:00:18.702,188
19:00:18.702,188
19:00:18.702,188
19:00:18.702,188
19:00:18.735,188
19:00:18.735,189
19:00:18.735,188
19:00:18.735,188
19:00:18.735,188
19:00:18.735,188
19:00:18.769,188
19:00:18.769,188
19:00:18.769,189
19:00:18.769,188
19:00:18.769,188
19:00:18.769,188
19:00:18.769,188
19:00:18.802,188
19:00:18.802,188
19:00:18.802,188
19:00:18.802,188
19:00:18.802,188
19:00:18.802,188
19:00:18.835,188
19:00:18.835,189
19:00:18.835,188
19:00:18.835,188
19:00:18.835,188
19:00:18.835,188
19:00:18.868,189
19:00:18.868,187
19:00:18.868,190
19:00:18.868,185
19:00:18.868,189
19:00:18.868,193
19:00:18.868,189
19:00:18.901,194
19:00:18.901,187
19:00:18.901,185
19:00:18.901,181
19:00:18.901,184
19:00:18.901,183
19:00:18.935,189
19:00:18.935,179
19:00:18.935,181
19:00:18.935,191
19:00:18.935,193
19:00:18.935,189
19:00:18.968,194
19:00:18.968,191
19:00:18.968,187
19:00:18.968,185
19:00:18.968,191
19:00:18.968,183
19:00:18.968,190
19:00:19.001,177
19:00:19.001,182
19:00:19.001,189
19:00:19.001,193
19:00:19.001,171
19:00:19.001,186
19:00:19.001,197
19:00:19.034,183
19:00:19.034,175
19:00:19.034,180
19:00:19.034,183
19:00:19.034,195
19:00:19.034,187
19:00:19.067,191
19:00:19.067,187
19:00:19.067,184
19:00:19.067,176
19:00:19.067,186
19:00:19.067,189
19:00:19.100,188
19:00:19.100,187
19:00:19.100,186
19:00:19.100,181
19:00:19.100,189
19:00:19.100,190
19:00:19.134,185
19:00:19.134,192
19:00:19.134,193
19:00:19.134,187
19:00:19.134,188
19:00:19.134,188
19:00:19.134,183
19:00:19.167,185
19:00:19.167,192
19:00:19.167,191
19:00:19.167,185
19:00:19.167,182
19:00:19.167,182
19:00:19.200,192
19:00:19.200,189
19:00:19.200,185
19:00:19.200,196
19:00:19.200,183
19:00:19.200,167
19:00:19.233,190
19:00:19.233,176
19:00:19.233,184
19:00:19.233,171
19:00:19.233,203
19:00:19.233,186
19:00:19.233,195
19:00:19.266,206
19:00:19.266,192
19:00:19.266,183
19:00:19.266,193
19:00:19.266,197
19:00:19.266,189
19:00:19.300,190
19:00:19.300,189
19:00:19.300,188
19:00:19.300,189
19:00:19.300,198
19:00:19.300,189
19:00:19.333,186
19:00:19.333,200
19:00:19.333,187
19:00:19.333,187
19:00:19.333,188
19:00:19.333,188
19:00:19.333,187
19:00:19.366,189
19:00:19.366,190
19:00:19.366,187
19:00:19.366,189
19:00:19.366,189
19:00:19.366,191
19:00:19.366,185
19:00:19.399,185
19:00:19.399,190
19:00:19.399,188
19:00:19.399,189
19:00:19.399,185
19:00:19.399,188
19:00:19.432,188
19:00:19.432,185
19:00:19.432,188
19:00:19.432,189
19:00:19.432,188
19:00:19.432,177
19:00:19.465,188
19:00:19.465,185
19:00:19.465,198
19:00:19.465,196
19:00:19.465,197
19:00:19.465,180
19:00:19.465,198
19:00:19.499,172
19:00:19.499,204
19:00:19.499,184
19:00:19.499,168
19:00:19.499,187
19:00:19.499,180
19:00:19.532,181
19:00:19.532,173
19:00:19.532,183
19:00:19.532,183
19:00:19.532,198
19:00:19.532,192
19:00:19.565,182
19:00:19.565,195
19:00:19.565,192
19:00:19.565,193
19:00:19.565,189
19:00:19.565,214
19:00:19.598,181
19:00:19.598,194
19:00:19.598,188
19:00:19.598,188
19:00:19.598,177
19:00:19.598,192
19:00:19.598,192
19:00:19.631,188
19:00:19.631,193
19:00:19.631,193
19:00:19.631,201
19:00:19.631,185
19:00:19.631,189
19:00:19.664,191
19:00:19.664,183
19:00:19.664,199
19:00:19.664,188
19:00:19.664,184
19:00:19.664,183
19:00:19.698,187
19:00:19.698,195
19:00:19.698,187
19:00:19.698,178
19:00:19.698,186
19:00:19.698,175
19:00:19.698,176
19:00:19.731,182
19:00:19.731,188
19:00:19.731,185
19:00:19.731,184
19:00:19.731,186
19:00:19.731,187
19:00:19.731,194
19:00:19.764,192
19:00:19.764,192
19:00:19.764,186
19:00:19.764,191
19:00:19.764,195
19:00:19.764,186
19:00:19.797,187
19:00:19.797,191
19:00:19.797,194
19:00:19.797,185
19:00:19.797,196
19:00:19.797,187
19:00:19.830,188
19:00:19.830,196
19:00:19.830,198
19:00:19.830,182
19:00:19.830,188
19:00:19.830,202
19:00:19.830,198
19:00:19.864,201
19:00:19.864,182
